time,bid1,bid_size1,ask1,ask_size1,bid2,bid_size2,ask2,ask_size2,mid1,mid2,logmid1,logmid2,logbid1,logbid2,logask1,logask2,residuals,forward_pnl,mid1_diff,mid2_diff,imb1,imb2,mid1_diff_bin,mid2_diff_bin,self.__res_bin,imb1_bin,imb2_bin,state,state_later
2021-09-28 11:29:29.149833-04:00,18.29,2105,18.3,377,16.65,3264,16.66,3767,18.295,16.655,2.9066277984711704,2.812710471645643,2.906354462402774,2.8124102164264526,2.9069010598473755,2.8130106367386967,-0.0001333108679730799,0.0,0.0,0.0,0.8481063658340048,0.4642298392831745,1,1,2,2,1,221,20011
2021-09-28 11:29:49.717840-04:00,18.29,609,18.3,2850,16.65,1105,16.66,4626,18.295,16.655,2.9066277984711704,2.812710471645643,2.906354462402774,2.8124102164264526,2.9069010598473755,2.8130106367386967,-0.0001333108679730799,0.0,0.0,0.0,0.17606244579358196,0.19281102774384923,1,1,2,0,0,200,20101
2021-09-28 11:29:49.717840-04:00,18.29,822,18.3,2670,16.65,3016,16.66,4591,18.295,16.655,2.9066277984711704,2.812710471645643,2.906354462402774,2.8124102164264526,2.9069010598473755,2.8130106367386967,-0.0001333108679730799,-0.0005467468698259204,-0.010000000000001563,0.0,0.23539518900343642,0.3964769291442093,0,1,2,0,1,201,12111
2021-09-28 11:30:07.227030-04:00,18.28,3325,18.29,1048,16.65,3016,16.66,4591,18.285,16.655,2.9060810516013444,2.812710471645643,2.905807566026004,2.8124102164264526,2.906354462402774,2.8130106367386967,-0.0006800577377990003,0.0,0.0,0.0,0.760347587468557,0.3964769291442093,1,1,1,2,1,121,12011
2021-09-28 11:30:07.227030-04:00,18.28,3325,18.29,1048,16.65,97,16.66,5236,18.285,16.655,2.9060810516013444,2.812710471645643,2.905807566026004,2.8124102164264526,2.906354462402774,2.8130106367386967,-0.0006800577377990003,0.0,0.0,0.0,0.760347587468557,0.018188636789799362,1,1,1,2,0,120,12011
2021-09-28 11:30:17.247238-04:00,18.28,3356,18.29,1070,16.65,89,16.66,5404,18.285,16.655,2.9060810516013444,2.812710471645643,2.905807566026004,2.8124102164264526,2.906354462402774,2.8130106367386967,-0.0006800577377990003,0.0,0.0,0.0,0.7582467239042024,0.016202439468414345,1,1,1,2,0,120,12011
2021-09-28 11:30:29.990169-04:00,18.28,4541,18.29,146,16.65,1267,16.66,5108,18.285,16.655,2.9060810516013444,2.812710471645643,2.905807566026004,2.8124102164264526,2.906354462402774,2.8130106367386967,-0.0006800577377990003,0.0,0.0,0.0,0.9688500106678045,0.1987450980392157,1,1,1,2,0,120,12011
2021-09-28 11:30:37.043319-04:00,18.28,3581,18.29,661,16.65,1267,16.66,5108,18.285,16.655,2.9060810516013444,2.812710471645643,2.905807566026004,2.8124102164264526,2.906354462402774,2.8130106367386967,-0.0006800577377990003,0.0,0.0,0.0,0.8441772748703442,0.1987450980392157,1,1,1,2,0,120,12011
2021-09-28 11:30:39.046954-04:00,18.28,3581,18.29,661,16.65,90,16.66,5003,18.285,16.655,2.9060810516013444,2.812710471645643,2.905807566026004,2.8124102164264526,2.906354462402774,2.8130106367386967,-0.0006800577377990003,0.0,0.0,0.0,0.8441772748703442,0.01767131356764186,1,1,1,2,0,120,11010
2021-09-28 11:30:39.046954-04:00,18.28,2070,18.29,2180,16.65,3,16.66,7843,18.285,16.655,2.9060810516013444,2.812710471645643,2.905807566026004,2.8124102164264526,2.906354462402774,2.8130106367386967,-0.0006800577377990003,0.0011729011516052879,0.0,-0.010000000000001563,0.48705882352941177,0.00038236043843996943,1,0,1,1,0,110,31011
2021-09-28 11:30:57.096697-04:00,18.28,1826,18.29,2254,16.64,1694,16.65,4964,18.285,16.645,2.9060810516013444,2.8121098710269883,2.905807566026004,2.8118094353930627,2.906354462402774,2.8124102164264526,0.0004928434138062876,0.0,0.0,0.0,0.44754901960784316,0.25443075998798437,1,1,3,1,0,310,32211
2021-09-28 11:30:57.096697-04:00,18.28,4198,18.29,248,16.64,4719,16.65,1087,18.285,16.645,2.9060810516013444,2.8121098710269883,2.905807566026004,2.8118094353930627,2.906354462402774,2.8124102164264526,0.0004928434138062876,0.0,0.0,0.0,0.9442195231668916,0.8127798828797795,1,1,3,2,2,322,32211
2021-09-28 11:31:18.136447-04:00,18.28,3366,18.29,662,16.64,4889,16.65,2204,18.285,16.645,2.9060810516013444,2.8121098710269883,2.905807566026004,2.8118094353930627,2.906354462402774,2.8124102164264526,0.0004928434138062876,0.0,0.0,0.0,0.8356504468718967,0.6892711123643028,1,1,3,2,2,322,32211
2021-09-28 11:31:18.136447-04:00,18.28,2824,18.29,668,16.64,4889,16.65,2204,18.285,16.645,2.9060810516013444,2.8121098710269883,2.905807566026004,2.8118094353930627,2.906354462402774,2.8124102164264526,0.0004928434138062876,0.0,0.0,0.0,0.8087056128293242,0.6892711123643028,1,1,3,2,2,322,32211
2021-09-28 11:31:29.160970-04:00,18.28,2824,18.29,668,16.64,4835,16.65,1721,18.285,16.645,2.9060810516013444,2.8121098710269883,2.905807566026004,2.8118094353930627,2.906354462402774,2.8124102164264526,0.0004928434138062876,0.0,0.0,0.0,0.8087056128293242,0.7374923733984137,1,1,3,2,2,322,32111
2021-09-28 11:31:38.522941-04:00,18.28,2824,18.29,668,16.64,3989,16.65,3671,18.285,16.645,2.9060810516013444,2.8121098710269883,2.905807566026004,2.8118094353930627,2.906354462402774,2.8124102164264526,0.0004928434138062876,0.0,0.0,0.0,0.8087056128293242,0.520757180156658,1,1,3,2,1,321,30101
2021-09-28 11:31:38.547872-04:00,18.28,547,18.29,3417,16.64,3989,16.65,3671,18.285,16.645,2.9060810516013444,2.8121098710269883,2.905807566026004,2.8118094353930627,2.906354462402774,2.8124102164264526,0.0004928434138062876,-0.0005470459655021465,-0.010000000000001563,0.0,0.13799192734611504,0.520757180156658,0,1,3,0,1,301,21111
2021-09-28 11:31:45.196099-04:00,18.27,2726,18.28,1537,16.64,3989,16.65,3671,18.275,16.645,2.9055340056358423,2.8121098710269883,2.9052603703899154,2.8118094353930627,2.905807566026004,2.8124102164264526,-5.420255169585886e-05,0.0,0.0,0.0,0.6394557823129252,0.520757180156658,1,1,2,1,1,211,21111
2021-09-28 11:31:45.196099-04:00,18.27,2726,18.28,1537,16.64,3548,16.65,3751,18.275,16.645,2.9055340056358423,2.8121098710269883,2.9052603703899154,2.8118094353930627,2.905807566026004,2.8124102164264526,-5.420255169585886e-05,0.0,0.0,0.0,0.6394557823129252,0.4860939854774627,1,1,2,1,1,211,20111
2021-09-28 11:31:59.229596-04:00,18.27,5,18.28,4271,16.64,3548,16.65,3751,18.275,16.645,2.9055340056358423,2.8121098710269883,2.9052603703899154,2.8118094353930627,2.905807566026004,2.8124102164264526,-5.420255169585886e-05,0.0,0.0,0.0,0.0011693171188026192,0.4860939854774627,1,1,2,0,1,201,20001
2021-09-28 11:31:59.229596-04:00,18.27,5,18.28,4271,16.64,1549,16.65,4774,18.275,16.645,2.9055340056358423,2.8121098710269883,2.9052603703899154,2.8118094353930627,2.905807566026004,2.8124102164264526,-5.420255169585886e-05,-0.0005473453885964652,-0.00999999999999801,0.0,0.0011693171188026192,0.24497864937529654,0,1,2,0,0,200,12011
2021-09-28 11:32:07.246164-04:00,18.26,3326,18.27,1580,16.64,1549,16.65,4774,18.265,16.645,2.904986660247246,2.8121098710269883,2.9047128751668225,2.8118094353930627,2.9052603703899154,2.8124102164264526,-0.0006015479402923241,0.0,0.0,0.0,0.6779453730126376,0.24497864937529654,1,1,1,2,0,120,12010
2021-09-28 11:32:07.246164-04:00,18.26,3326,18.27,1580,16.64,210,16.65,4861,18.265,16.645,2.904986660247246,2.8121098710269883,2.9047128751668225,2.8118094353930627,2.9052603703899154,2.8124102164264526,-0.0006015479402923241,0.0011736060201279486,0.0,-0.010000000000001563,0.6779453730126376,0.04141195030565963,1,0,1,2,0,120,32011
2021-09-28 11:32:18.742460-04:00,18.26,3326,18.27,1580,16.63,934,16.64,5032,18.265,16.634999999999998,2.904986660247246,2.8115089094704397,2.9047128751668225,2.811208293204836,2.9052603703899154,2.8118094353930627,0.0005720580798356245,0.0,0.0,0.0,0.6779453730126376,0.1565538048944016,1,1,3,2,0,320,30011
2021-09-28 11:32:18.742460-04:00,18.26,213,18.27,3805,16.63,934,16.64,5032,18.265,16.634999999999998,2.904986660247246,2.8115089094704397,2.9047128751668225,2.811208293204836,2.9052603703899154,2.8118094353930627,0.0005720580798356245,0.0,0.0,0.0,0.05301144848183176,0.1565538048944016,1,1,3,0,0,300,30001
2021-09-28 11:32:28.162275-04:00,18.26,213,18.27,3805,16.63,878,16.64,5226,18.265,16.634999999999998,2.904986660247246,2.8115089094704397,2.9047128751668225,2.811208293204836,2.9052603703899154,2.8118094353930627,0.0005720580798356245,-0.0005476451396453363,-0.00999999999999801,0.0,0.05301144848183176,0.14384010484927917,0,1,3,0,0,300,22021
2021-09-28 11:32:28.162275-04:00,18.25,2341,18.26,673,16.63,878,16.64,5226,18.255000000000003,16.634999999999998,2.9044390151076005,2.8115089094704397,2.9041650800285006,2.811208293204836,2.9047128751668225,2.8118094353930627,2.4412940190288168e-05,0.0005476451396453363,0.00999999999999801,0.0,0.7767086927670869,0.14384010484927917,2,1,2,2,0,220,31011
2021-09-28 11:32:28.162275-04:00,18.26,2881,18.27,2166,16.63,878,16.64,5226,18.265,16.634999999999998,2.904986660247246,2.8115089094704397,2.9047128751668225,2.811208293204836,2.9052603703899154,2.8118094353930627,0.0005720580798356245,0.0,0.0,0.0,0.570834158906281,0.14384010484927917,1,1,3,1,0,310,31221
2021-09-28 11:32:39.181827-04:00,18.26,2881,18.27,2166,16.63,5462,16.64,2435,18.265,16.634999999999998,2.904986660247246,2.8115089094704397,2.9047128751668225,2.811208293204836,2.9052603703899154,2.8118094353930627,0.0005720580798356245,0.0010943913540986117,0.019999999999999574,0.0,0.570834158906281,0.6916550588831202,2,1,3,1,2,312,52212
2021-09-28 11:32:49.204017-04:00,18.28,2145,18.29,940,16.63,5462,16.64,2435,18.285,16.634999999999998,2.9060810516013444,2.8115089094704397,2.905807566026004,2.811208293204836,2.906354462402774,2.8118094353930627,0.0016664494339342362,-0.0011736060201279486,0.0,0.010000000000001563,0.6952998379254457,0.6916550588831202,1,2,5,2,2,522,32111
2021-09-28 11:32:49.204017-04:00,18.28,2145,18.29,940,16.64,5812,16.65,3148,18.285,16.645,2.9060810516013444,2.8121098710269883,2.905807566026004,2.8118094353930627,2.906354462402774,2.8124102164264526,0.0004928434138062876,0.0,0.0,0.0,0.6952998379254457,0.6486607142857143,1,1,3,2,1,321,32111
2021-09-28 11:32:51.208659-04:00,18.28,2145,18.29,940,16.64,4724,16.65,2713,18.285,16.645,2.9060810516013444,2.8121098710269883,2.905807566026004,2.8118094353930627,2.906354462402774,2.8124102164264526,0.0004928434138062876,0.0,0.0,0.0,0.6952998379254457,0.6352023665456501,1,1,3,2,1,321,32111
2021-09-28 11:32:59.228216-04:00,18.28,1747,18.29,492,16.64,4724,16.65,2713,18.285,16.645,2.9060810516013444,2.8121098710269883,2.905807566026004,2.8118094353930627,2.906354462402774,2.8124102164264526,0.0004928434138062876,0.0,0.0,0.0,0.780259044216168,0.6352023665456501,1,1,3,2,1,321,32221
2021-09-28 11:33:08.250095-04:00,18.28,1747,18.29,492,16.64,6517,16.65,124,18.285,16.645,2.9060810516013444,2.8121098710269883,2.905807566026004,2.8118094353930627,2.906354462402774,2.8124102164264526,0.0004928434138062876,0.0005467468698259204,0.010000000000001563,0.0,0.780259044216168,0.9813281132359585,2,1,3,2,2,322,40201
2021-09-28 11:33:08.250095-04:00,18.29,551,18.3,2449,16.64,6517,16.65,124,18.295,16.645,2.9066277984711704,2.8121098710269883,2.906354462402774,2.8118094353930627,2.9069010598473755,2.8124102164264526,0.001039590283632208,-0.0005467468698259204,-0.010000000000001563,0.0,0.18366666666666667,0.9813281132359585,0,1,4,0,2,402,32211
2021-09-28 11:33:19.275618-04:00,18.28,2730,18.29,478,16.64,6517,16.65,124,18.285,16.645,2.9060810516013444,2.8121098710269883,2.905807566026004,2.8118094353930627,2.906354462402774,2.8124102164264526,0.0004928434138062876,0.0,0.0,0.0,0.850997506234414,0.9813281132359585,1,1,3,2,2,322,32221
2021-09-28 11:33:19.275618-04:00,18.28,2730,18.29,478,16.64,6013,16.65,1059,18.285,16.645,2.9060810516013444,2.8121098710269883,2.905807566026004,2.8118094353930627,2.906354462402774,2.8124102164264526,0.0004928434138062876,0.0005467468698259204,0.010000000000001563,0.0,0.850997506234414,0.8502545248868778,2,1,3,2,2,322,42212
2021-09-28 11:33:29.048491-04:00,18.29,2895,18.3,444,16.64,6013,16.65,1059,18.295,16.645,2.9066277984711704,2.8121098710269883,2.906354462402774,2.8118094353930627,2.9069010598473755,2.8124102164264526,0.001039590283632208,-0.0011729011516052879,0.0,0.010000000000001563,0.867026055705301,0.8502545248868778,1,2,4,2,2,422,22111
2021-09-28 11:33:29.048491-04:00,18.29,2895,18.3,444,16.65,4378,16.66,4395,18.295,16.655,2.9066277984711704,2.812710471645643,2.906354462402774,2.8124102164264526,2.9069010598473755,2.8130106367386967,-0.0001333108679730799,0.0,0.0,0.0,0.867026055705301,0.49903111820357915,1,1,2,2,1,221,22111
2021-09-28 11:33:39.204340-04:00,18.29,2895,18.3,444,16.65,3437,16.66,5204,18.295,16.655,2.9066277984711704,2.812710471645643,2.906354462402774,2.8124102164264526,2.9069010598473755,2.8130106367386967,-0.0001333108679730799,0.0,0.0,0.0,0.867026055705301,0.39775488948038423,1,1,2,2,1,221,20121
2021-09-28 11:33:39.204340-04:00,18.29,872,18.3,2293,16.65,3437,16.66,5204,18.295,16.655,2.9066277984711704,2.812710471645643,2.906354462402774,2.8124102164264526,2.9069010598473755,2.8130106367386967,-0.0001333108679730799,0.0005464481010291067,0.00999999999999801,0.0,0.2755134281200632,0.39775488948038423,2,1,2,0,1,201,31111
2021-09-28 11:33:49.090904-04:00,18.3,3135,18.31,2074,16.65,3437,16.66,5204,18.305,16.655,2.9071742465721995,2.812710471645643,2.9069010598473755,2.8124102164264526,2.907447358686419,2.8130106367386967,0.0004131372330560268,0.0,0.0,0.0,0.6018429641005951,0.39775488948038423,1,1,3,1,1,311,31111
2021-09-28 11:33:49.090904-04:00,18.3,3135,18.31,2074,16.65,5283,16.66,3168,18.305,16.655,2.9071742465721995,2.812710471645643,2.9069010598473755,2.8124102164264526,2.907447358686419,2.8130106367386967,0.0004131372330560268,0.0,0.0,0.0,0.6018429641005951,0.625133120340788,1,1,3,1,1,311,31111
2021-09-28 11:33:55.103829-04:00,18.3,3135,18.31,2074,16.65,4198,16.66,3618,18.305,16.655,2.9071742465721995,2.812710471645643,2.9069010598473755,2.8124102164264526,2.907447358686419,2.8130106367386967,0.0004131372330560268,0.0,0.0,0.0,0.6018429641005951,0.5371033776867963,1,1,3,1,1,311,30111
2021-09-28 11:33:55.103829-04:00,18.3,648,18.31,3330,16.65,4198,16.66,3618,18.305,16.655,2.9071742465721995,2.812710471645643,2.9069010598473755,2.8124102164264526,2.907447358686419,2.8130106367386967,0.0004131372330560268,0.0,0.0,0.0,0.16289592760180996,0.5371033776867963,1,1,3,0,1,301,30111
2021-09-28 11:34:08.134069-04:00,18.3,648,18.31,3330,16.65,4439,16.66,3522,18.305,16.655,2.9071742465721995,2.812710471645643,2.9069010598473755,2.8124102164264526,2.907447358686419,2.8130106367386967,0.0004131372330560268,0.0,0.0,0.0,0.16289592760180996,0.5575932671774902,1,1,3,0,1,301,30111
2021-09-28 11:34:08.134069-04:00,18.3,634,18.31,3580,16.65,4439,16.66,3522,18.305,16.655,2.9071742465721995,2.812710471645643,2.9069010598473755,2.8124102164264526,2.907447358686419,2.8130106367386967,0.0004131372330560268,0.0,0.0,0.0,0.15045087802562884,0.5575932671774902,1,1,3,0,1,301,30111
2021-09-28 11:34:19.733059-04:00,18.3,659,18.31,3654,16.65,4458,16.66,3508,18.305,16.655,2.9071742465721995,2.812710471645643,2.9069010598473755,2.8124102164264526,2.907447358686419,2.8130106367386967,0.0004131372330560268,0.0,0.0,0.0,0.15279387897055413,0.5596284207883505,1,1,3,0,1,301,30111
2021-09-28 11:34:28.182469-04:00,18.3,659,18.31,3654,16.65,5351,16.66,3271,18.305,16.655,2.9071742465721995,2.812710471645643,2.9069010598473755,2.8124102164264526,2.907447358686419,2.8130106367386967,0.0004131372330560268,0.0,0.0,0.0,0.15279387897055413,0.620621665506843,1,1,3,0,1,301,32111
2021-09-28 11:34:28.182469-04:00,18.3,2538,18.31,800,16.65,5351,16.66,3271,18.305,16.655,2.9071742465721995,2.812710471645643,2.9069010598473755,2.8124102164264526,2.907447358686419,2.8130106367386967,0.0004131372330560268,0.0,0.0,0.0,0.7603355302576393,0.620621665506843,1,1,3,2,1,321,32111
2021-09-28 11:34:37.205426-04:00,18.3,2538,18.31,800,16.65,5663,16.66,3418,18.305,16.655,2.9071742465721995,2.812710471645643,2.9069010598473755,2.8124102164264526,2.907447358686419,2.8130106367386967,0.0004131372330560268,0.0,0.0,0.0,0.7603355302576393,0.6236097346107257,1,1,3,2,1,321,32111
2021-09-28 11:34:39.210060-04:00,18.3,2940,18.31,933,16.65,5663,16.66,3418,18.305,16.655,2.9071742465721995,2.812710471645643,2.9069010598473755,2.8124102164264526,2.907447358686419,2.8130106367386967,0.0004131372330560268,0.0,0.0,0.0,0.7591014717273431,0.6236097346107257,1,1,3,2,1,321,32221
2021-09-28 11:34:46.542463-04:00,18.3,2940,18.31,933,16.65,5278,16.66,1194,18.305,16.655,2.9071742465721995,2.812710471645643,2.9069010598473755,2.8124102164264526,2.907447358686419,2.8130106367386967,0.0004131372330560268,0.0005461496585779102,0.00999999999999801,0.0,0.7591014717273431,0.815512978986403,2,1,3,2,2,322,41201
2021-09-28 11:34:46.542463-04:00,18.31,1472,18.32,2706,16.65,5278,16.66,1194,18.314999999999998,16.655,2.9077203962307774,2.812710471645643,2.907447358686419,2.8124102164264526,2.9079933592459843,2.8130106367386967,0.000959286891633937,-0.0005461496585779102,-0.00999999999999801,0.0,0.3523216850167544,0.815512978986403,0,1,4,1,2,412,32111
2021-09-28 11:34:59.918694-04:00,18.3,2646,18.31,994,16.65,5241,16.66,2891,18.305,16.655,2.9071742465721995,2.812710471645643,2.9069010598473755,2.8124102164264526,2.907447358686419,2.8130106367386967,0.0004131372330560268,0.0,0.0,0.0,0.7269230769230769,0.6444909001475652,1,1,3,2,1,321,30111
2021-09-28 11:35:03.017408-04:00,18.3,787,18.31,2942,16.65,4592,16.66,2996,18.305,16.655,2.9071742465721995,2.812710471645643,2.9069010598473755,2.8124102164264526,2.907447358686419,2.8130106367386967,0.0004131372330560268,0.0,0.0,0.0,0.21104853848216681,0.6051660516605166,1,1,3,0,1,301,30111
2021-09-28 11:35:19.054532-04:00,18.3,258,18.31,3180,16.65,4276,16.66,2608,18.305,16.655,2.9071742465721995,2.812710471645643,2.9069010598473755,2.8124102164264526,2.907447358686419,2.8130106367386967,0.0004131372330560268,0.0,0.0,0.0,0.07504363001745201,0.621150493898896,1,1,3,0,1,301,30101
2021-09-28 11:35:29.078730-04:00,18.3,258,18.31,3180,16.65,3397,16.66,4324,18.305,16.655,2.9071742465721995,2.812710471645643,2.9069010598473755,2.8124102164264526,2.907447358686419,2.8130106367386967,0.0004131372330560268,-0.0005464481010291067,-0.00999999999999801,0.0,0.07504363001745201,0.43996891594353066,0,1,3,0,1,301,20111
2021-09-28 11:35:29.078730-04:00,18.29,796,18.3,3564,16.65,3397,16.66,4324,18.295,16.655,2.9066277984711704,2.812710471645643,2.906354462402774,2.8124102164264526,2.9069010598473755,2.8130106367386967,-0.0001333108679730799,0.0,0.0,0.0,0.18256880733944955,0.43996891594353066,1,1,2,0,1,201,20111
2021-09-28 11:35:34.090357-04:00,18.29,1193,18.3,2570,16.65,3397,16.66,4324,18.295,16.655,2.9066277984711704,2.812710471645643,2.906354462402774,2.8124102164264526,2.9069010598473755,2.8130106367386967,-0.0001333108679730799,0.0,0.0,0.0,0.31703428115865,0.43996891594353066,1,1,2,0,1,201,20111
2021-09-28 11:35:34.090357-04:00,18.29,1193,18.3,2570,16.65,4040,16.66,4339,18.295,16.655,2.9066277984711704,2.812710471645643,2.906354462402774,2.8124102164264526,2.9069010598473755,2.8130106367386967,-0.0001333108679730799,0.0,0.0,0.0,0.31703428115865,0.4821577753908581,1,1,2,0,1,201,20111
2021-09-28 11:35:46.119170-04:00,18.29,1193,18.3,2570,16.65,3869,16.66,4339,18.295,16.655,2.9066277984711704,2.812710471645643,2.906354462402774,2.8124102164264526,2.9069010598473755,2.8130106367386967,-0.0001333108679730799,0.0,0.0,0.0,0.31703428115865,0.471369395711501,1,1,2,0,1,201,20111
2021-09-28 11:35:46.119170-04:00,18.29,1103,18.3,2597,16.65,3869,16.66,4339,18.295,16.655,2.9066277984711704,2.812710471645643,2.906354462402774,2.8124102164264526,2.9069010598473755,2.8130106367386967,-0.0001333108679730799,0.0,0.0,0.0,0.2981081081081081,0.471369395711501,1,1,2,0,1,201,20111
2021-09-28 11:35:53.465531-04:00,18.29,1103,18.3,2597,16.65,4044,16.66,4339,18.295,16.655,2.9066277984711704,2.812710471645643,2.906354462402774,2.8124102164264526,2.9069010598473755,2.8130106367386967,-0.0001333108679730799,0.0,0.0,0.0,0.2981081081081081,0.4824048669927234,1,1,2,0,1,201,21111
2021-09-28 11:35:53.465531-04:00,18.29,1659,18.3,1452,16.65,4044,16.66,4339,18.295,16.655,2.9066277984711704,2.812710471645643,2.906354462402774,2.8124102164264526,2.9069010598473755,2.8130106367386967,-0.0001333108679730799,0.0,0.0,0.0,0.5332690453230472,0.4824048669927234,1,1,2,1,1,211,21111
2021-09-28 11:35:53.465531-04:00,18.29,1659,18.3,1452,16.65,3991,16.66,4340,18.295,16.655,2.9066277984711704,2.812710471645643,2.906354462402774,2.8124102164264526,2.9069010598473755,2.8130106367386967,-0.0001333108679730799,0.0,0.0,0.0,0.5332690453230472,0.4790541351578442,1,1,2,1,1,211,21111
2021-09-28 11:35:53.465531-04:00,18.29,1510,18.3,1454,16.65,3991,16.66,4340,18.295,16.655,2.9066277984711704,2.812710471645643,2.906354462402774,2.8124102164264526,2.9069010598473755,2.8130106367386967,-0.0001333108679730799,0.0,0.0,0.0,0.50944669365722,0.4790541351578442,1,1,2,1,1,211,20011
2021-09-28 11:36:20.251914-04:00,18.29,564,18.3,3540,16.65,414,16.66,4092,18.295,16.655,2.9066277984711704,2.812710471645643,2.906354462402774,2.8124102164264526,2.9069010598473755,2.8130106367386967,-0.0001333108679730799,0.0,0.0,0.0,0.13742690058479531,0.09187749667110519,1,1,2,0,0,200,20001
2021-09-28 11:36:27.213301-04:00,18.29,564,18.3,3540,16.65,114,16.66,4379,18.295,16.655,2.9066277984711704,2.812710471645643,2.906354462402774,2.8124102164264526,2.9069010598473755,2.8130106367386967,-0.0001333108679730799,-0.0005467468698259204,-0.010000000000001563,0.0,0.13742690058479531,0.025372802136657022,0,1,2,0,0,200,12011
2021-09-28 11:36:27.213301-04:00,18.28,2726,18.29,418,16.65,114,16.66,4379,18.285,16.655,2.9060810516013444,2.812710471645643,2.905807566026004,2.8124102164264526,2.906354462402774,2.8130106367386967,-0.0006800577377990003,0.0,0.0,0.0,0.8670483460559797,0.025372802136657022,1,1,1,2,0,120,12011
2021-09-28 11:36:33.624602-04:00,18.28,2070,18.29,909,16.65,54,16.66,5154,18.285,16.655,2.9060810516013444,2.812710471645643,2.905807566026004,2.8124102164264526,2.906354462402774,2.8130106367386967,-0.0006800577377990003,0.0,0.0,0.0,0.6948640483383686,0.010368663594470046,1,1,1,2,0,120,12011
2021-09-28 11:36:33.624602-04:00,18.28,2070,18.29,909,16.65,119,16.66,5247,18.285,16.655,2.9060810516013444,2.812710471645643,2.905807566026004,2.8124102164264526,2.906354462402774,2.8130106367386967,-0.0006800577377990003,0.0,0.0,0.0,0.6948640483383686,0.022176667909057025,1,1,1,2,0,120,11011
2021-09-28 11:36:49.263787-04:00,18.28,3134,18.29,1638,16.65,119,16.66,5247,18.285,16.655,2.9060810516013444,2.812710471645643,2.905807566026004,2.8124102164264526,2.906354462402774,2.8130106367386967,-0.0006800577377990003,0.0,0.0,0.0,0.6567476948868399,0.022176667909057025,1,1,1,1,0,110,11011
2021-09-28 11:36:55.025382-04:00,18.28,3134,18.29,1638,16.65,67,16.66,5274,18.285,16.655,2.9060810516013444,2.812710471645643,2.905807566026004,2.8124102164264526,2.906354462402774,2.8130106367386967,-0.0006800577377990003,0.0,0.0,0.0,0.6567476948868399,0.012544467328215689,1,1,1,1,0,110,11011
2021-09-28 11:36:55.025382-04:00,18.28,2557,18.29,1475,16.65,67,16.66,5274,18.285,16.655,2.9060810516013444,2.812710471645643,2.905807566026004,2.8124102164264526,2.906354462402774,2.8130106367386967,-0.0006800577377990003,0.0,0.0,0.0,0.6341765873015873,0.012544467328215689,1,1,1,1,0,110,11011
2021-09-28 11:37:08.054548-04:00,18.28,2557,18.29,1475,16.65,70,16.66,6656,18.285,16.655,2.9060810516013444,2.812710471645643,2.905807566026004,2.8124102164264526,2.906354462402774,2.8130106367386967,-0.0006800577377990003,0.0,0.0,0.0,0.6341765873015873,0.010407374368123699,1,1,1,1,0,110,11011
2021-09-28 11:37:08.054548-04:00,18.28,1718,18.29,1810,16.65,70,16.66,6656,18.285,16.655,2.9060810516013444,2.812710471645643,2.905807566026004,2.8124102164264526,2.906354462402774,2.8130106367386967,-0.0006800577377990003,0.0,0.0,0.0,0.48696145124716556,0.010407374368123699,1,1,1,1,0,110,11011
2021-09-28 11:37:16.073124-04:00,18.28,1718,18.29,1810,16.65,1030,16.66,4712,18.285,16.655,2.9060810516013444,2.812710471645643,2.905807566026004,2.8124102164264526,2.906354462402774,2.8130106367386967,-0.0006800577377990003,0.0,0.0,0.0,0.48696145124716556,0.17938000696621387,1,1,1,1,0,110,12011
2021-09-28 11:37:16.073124-04:00,18.28,2576,18.29,706,16.65,1030,16.66,4712,18.285,16.655,2.9060810516013444,2.812710471645643,2.905807566026004,2.8124102164264526,2.906354462402774,2.8130106367386967,-0.0006800577377990003,0.0,0.0,0.0,0.7848872638634978,0.17938000696621387,1,1,1,2,0,120,11010
2021-09-28 11:37:27.151492-04:00,18.28,1751,18.29,1917,16.65,496,16.66,5616,18.285,16.655,2.9060810516013444,2.812710471645643,2.905807566026004,2.8124102164264526,2.906354462402774,2.8130106367386967,-0.0006800577377990003,0.0011729011516052879,0.0,-0.010000000000001563,0.47737186477644494,0.08115183246073299,1,0,1,1,0,110,31201
2021-09-28 11:37:40.560640-04:00,18.28,1751,18.29,1917,16.64,6156,16.65,2958,18.285,16.645,2.9060810516013444,2.8121098710269883,2.905807566026004,2.8118094353930627,2.906354462402774,2.8124102164264526,0.0004928434138062876,-0.0005470459655021465,-0.010000000000001563,0.0,0.47737186477644494,0.6754443712969058,0,1,3,1,2,312,21211
2021-09-28 11:37:40.560640-04:00,18.27,2813,18.28,1679,16.64,6156,16.65,2958,18.275,16.645,2.9055340056358423,2.8121098710269883,2.9052603703899154,2.8118094353930627,2.905807566026004,2.8124102164264526,-5.420255169585886e-05,0.0,0.0,0.0,0.6262243989314337,0.6754443712969058,1,1,2,1,2,212,21111
2021-09-28 11:37:40.560640-04:00,18.27,2813,18.28,1679,16.64,5725,16.65,3300,18.275,16.645,2.9055340056358423,2.8121098710269883,2.9052603703899154,2.8118094353930627,2.905807566026004,2.8124102164264526,-5.420255169585886e-05,0.0,0.0,0.0,0.6262243989314337,0.6343490304709142,1,1,2,1,1,211,22111
